,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
0,0.38014266,0.119451694,0.0055262633,0.10486023,0.23758636,0.12759213,0.028965427,0.010953552,0.013173134,0.1015867,0.0063004466,0.010167628,0.0018169978,0.019979035,0.000571065
1,0.6992292,0.07320861,0.017445477,0.05258599,0.16722426,0.019115081,0.012877177,0.009950258,0.0073956037,0.04267129,0.00846486,0.004939424,0.0017719924,0.01016295,0.0005381372
2,0.7358718,0.019525116,0.00020223355,0.014036301,0.15641493,0.0017645813,0.008874214,0.004724883,0.0075119077,0.020746054,0.0036360212,0.019775147,0.0026804793,0.013176915,0.00010561652
3,0.64738023,0.04367931,0.0053967447,0.12701884,0.109704,0.020065516,0.010403527,0.009085118,0.008787258,0.043007992,0.01017456,0.0027009798,0.0055501037,0.031023506,0.00027945996
4,0.41268852,0.02836058,0.0013739634,0.110957205,0.31016344,0.037060983,0.046304014,0.0155989295,0.038116746,0.07037583,0.014734123,0.010313653,0.012174326,0.06099854,0.00017792317
5,0.43957576,0.07176867,0.025759934,0.1727531,0.16924357,0.10428461,0.037645403,0.010156049,0.013783142,0.055525348,0.0047195763,0.0019899558,0.003975059,0.023952553,0.00087578094
6,0.2563352,0.077900074,0.0027857583,0.33339894,0.23380429,0.09044957,0.0275589,0.015879238,0.021677818,0.12162158,0.012849386,0.011759796,0.012988945,0.13311724,0.00034639574
7,0.5163494,0.10239629,0.012111432,0.1459083,0.18005428,0.048157543,0.014072139,0.016555374,0.0067005805,0.08901624,0.020951428,0.0034847518,0.003053951,0.027094707,0.00036316534
8,0.3213654,0.11133175,0.0045655244,0.1930787,0.19612339,0.11792273,0.025022665,0.009328432,0.021456363,0.08152104,0.0041476656,0.016506953,0.0071322564,0.08581844,0.00083187805
9,0.5621894,0.11354599,0.03249559,0.21668455,0.11980412,0.044231214,0.012734052,0.00996206,0.009155449,0.057373684,0.008157776,0.0028347892,0.0023769566,0.021541163,0.0006597168
