,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
0,0.4891588,0.0702121,0.0018011505,0.11311669,0.13897674,0.044873495,0.033077933,0.004499031,0.1544148,0.035487,0.00569302,0.032758497,0.0013601421,0.015405874,0.00032012333
1,0.64961606,0.035417303,0.0015652486,0.07025545,0.124423936,0.022945749,0.0361407,0.0055501224,0.038826726,0.030355686,0.0034622517,0.008139066,0.0020969342,0.007275003,0.00038460488
2,0.61051023,0.02781793,0.002510286,0.10668094,0.19352753,0.003934419,0.0064233416,0.004293362,0.040018577,0.022841673,0.011807221,0.021506375,0.0004176803,0.009362066,7.193293e-05
3,0.71288,0.0054178857,0.00026504954,0.028123029,0.117967986,0.010252676,0.013950115,0.002469331,0.06555269,0.013287459,0.000943827,0.0072523407,0.00252392,0.009079745,8.9128254e-05
4,0.29856402,0.11407078,0.0023221755,0.26949736,0.24013838,0.06701668,0.024810543,0.0062400615,0.31434646,0.048427355,0.005083089,0.08297368,0.0017426395,0.040330153,0.00047860033
5,0.26718605,0.090154365,0.0013139992,0.24901997,0.13290733,0.21488631,0.08639959,0.0046022637,0.119667724,0.044556826,0.0015411717,0.006779033,0.0015442513,0.014465401,0.0005638723
6,0.3154655,0.084027395,0.0017683348,0.19474825,0.10768486,0.17617856,0.026533572,0.0035656027,0.3417512,0.046096835,0.002373307,0.063118495,0.004967317,0.06932737,0.00078769185
7,0.49701068,0.06707111,0.004529388,0.14678112,0.19561473,0.027991848,0.038046494,0.010996097,0.06222772,0.05650119,0.0064932974,0.0042672595,0.0026473058,0.010287136,0.0005261663
8,0.30406356,0.12211948,0.0038871549,0.2754579,0.12275803,0.026480736,0.008608761,0.002865064,0.43434715,0.028867165,0.0029681115,0.17582873,0.0017264705,0.035190117,0.00049797527
9,0.45307317,0.06168296,0.0032839663,0.13971464,0.1457998,0.021794068,0.018429196,0.004414663,0.078209534,0.04325038,0.003212782,0.032355357,0.000946451,0.00584114,0.00028748516
10,0.3766516,0.070243955,0.0026024724,0.26322252,0.3212496,0.0067830603,0.011074624,0.011167669,0.09311791,0.07880593,0.06396869,0.033932395,0.00040611968,0.0063223816,6.8584086e-05
