,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
0,0.5690883,0.117490456,0.022902284,0.27393416,0.2744381,0.00863814,0.006024467,0.011261114,0.0074185384,0.05919817,0.013443898,0.003676924,0.00049475883,0.0071554915,0.0002913853
1,0.5259859,0.093367964,0.03425647,0.3510422,0.20543516,0.010737512,0.006467447,0.008297262,0.013043685,0.059933998,0.008454121,0.0046258983,0.00065435475,0.008896538,0.00031915214
2,0.3263574,0.17455699,0.008224269,0.46774167,0.37868845,0.01641172,0.009008735,0.011211178,0.022483118,0.10999951,0.020805301,0.016289828,0.00048196345,0.016650356,0.00040939866
3,0.34228346,0.079118535,0.0067480532,0.24765565,0.25254875,0.17897025,0.019069456,0.007366603,0.018538559,0.10202989,0.005822385,0.008774205,0.0010909396,0.023619553,0.00044412585
4,0.2361842,0.11320023,0.005412069,0.57641685,0.30402136,0.1805523,0.039699875,0.013157926,0.018333958,0.109284975,0.010341653,0.010012342,0.002802835,0.063081376,0.0006002972
5,0.30504894,0.08554665,0.011958956,0.5028174,0.14670373,0.26444897,0.028819358,0.0064594396,0.011092134,0.07718831,0.0026147,0.0017124059,0.0008078634,0.018116228,0.0004034091
6,0.39272356,0.10967416,0.01008622,0.38571674,0.29611465,0.029050572,0.018650625,0.015457775,0.015459917,0.07174165,0.010716473,0.006050504,0.005834153,0.05468204,0.0009048527
7,0.43276784,0.11328441,0.031698488,0.4763507,0.20299274,0.022980733,0.008281618,0.009646418,0.010446619,0.08653078,0.009134148,0.0027421776,0.00089666585,0.014676522,0.0004539769
8,0.467102,0.094332956,0.0069815316,0.23692708,0.25503355,0.039434236,0.014276316,0.009883196,0.013530112,0.07535654,0.010928563,0.012713955,0.0016680482,0.024801174,0.00039940226
9,0.5587803,0.083654314,0.030999241,0.28342965,0.17215832,0.014073634,0.0048067383,0.0058845542,0.0076912967,0.057165425,0.005747804,0.0048976094,0.00021092527,0.004036718,0.00022302815
10,0.23853508,0.2592265,0.04293716,0.5146818,0.42421916,0.052170295,0.014341931,0.019929748,0.022039777,0.20368606,0.03751846,0.04975201,0.00088048575,0.023981214,0.0018129548
11,0.46331045,0.114524186,0.0073302067,0.16724543,0.3550372,0.021902578,0.0112193795,0.014241987,0.014296662,0.08797014,0.021128882,0.04621941,0.0018204319,0.022931963,0.0009752477
12,0.3877451,0.049717627,0.006443439,0.1803063,0.2868446,0.1180602,0.0418579,0.008978162,0.02752895,0.076588795,0.0074615157,0.01130129,0.0021034821,0.024039976,0.00035673997
13,0.3869178,0.055069245,0.013381299,0.18080056,0.24136882,0.15538335,0.05049407,0.0086216265,0.035479523,0.07696139,0.0057353186,0.017455386,0.0025303697,0.021247525,0.0007038658
14,0.34321904,0.06998578,0.0066425977,0.39435896,0.2321885,0.08434918,0.03027212,0.0068740603,0.076556586,0.08381522,0.0072305724,0.02053034,0.0016423403,0.030068865,0.00029801583
15,0.38727987,0.055569056,0.014177343,0.3562215,0.1591869,0.08648774,0.024065906,0.004109416,0.064667374,0.058449373,0.0031715687,0.022748446,0.0007248181,0.01391493,0.0003947594
16,0.50522035,0.044067085,0.0023751298,0.15569277,0.2773803,0.031005936,0.017418835,0.009090989,0.020726858,0.067331955,0.0064911903,0.0046097953,0.0022707907,0.02193894,0.00020042353
17,0.5221593,0.046834577,0.007565997,0.21847309,0.21022798,0.054453477,0.016349006,0.008270847,0.015397804,0.06855542,0.005688482,0.0027071312,0.0016346275,0.016028477,0.000280911
18,0.5299321,0.05412888,0.008598308,0.13157755,0.26461166,0.026715018,0.017836204,0.009111113,0.027039692,0.055958536,0.01692486,0.019265344,0.0023105347,0.023496408,0.00043905934
19,0.5240869,0.03852726,0.024345024,0.1435063,0.24879266,0.02050654,0.017077113,0.00921034,0.04336957,0.049983297,0.019158535,0.02516393,0.0031945216,0.022001324,0.0005122064
20,0.43807524,0.088672414,0.011138529,0.22782098,0.3363001,0.06066445,0.026147973,0.011736556,0.017489186,0.06837831,0.009037046,0.009572487,0.0014330967,0.021286024,0.0006373795
21,0.49291396,0.077075765,0.026783945,0.23359771,0.23270357,0.10050662,0.018410396,0.0075556315,0.014839691,0.076810226,0.0068063093,0.0076026376,0.00042857803,0.008300743,0.00051165035
