,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
0,0.5105058,0.11200418,0.0022391062,0.08428965,0.20105714,0.016916,0.024517419,0.0116781015,0.11718037,0.025172563,0.0053674923,0.019841222,0.009011065,0.029708369,0.00165694
1,0.52749044,0.14281623,0.003776235,0.09057012,0.17202216,0.027623925,0.025116215,0.012384875,0.15656537,0.029269978,0.00473837,0.025083048,0.0070121377,0.020168629,0.0014795624
2,0.5763579,0.031208845,0.0018471499,0.04194106,0.2004632,0.0070555527,0.018011909,0.00588253,0.05455774,0.010713035,0.003622606,0.005743048,0.00952706,0.036602195,0.0014886375
3,0.66697705,0.03368461,0.014749104,0.055643287,0.14827578,0.014371099,0.010158844,0.005644006,0.028307766,0.011589101,0.0034263688,0.002126967,0.004326717,0.015240689,0.0009997212
4,0.28262827,0.120933175,0.010582619,0.22068116,0.2895003,0.10893255,0.046268918,0.014537601,0.20345844,0.04379505,0.008893751,0.018125579,0.012925034,0.066472866,0.001710081
5,0.325259,0.06545405,0.009938778,0.17226312,0.1502293,0.29052714,0.028953569,0.00670851,0.10789686,0.030282259,0.0020752964,0.0030762735,0.0063486486,0.023706134,0.0009820258
6,0.5367871,0.06650508,0.023541028,0.13577199,0.2557473,0.01799054,0.020652907,0.016196966,0.039333295,0.03751786,0.024797214,0.0055967383,0.004995717,0.025521304,0.0007320016
7,0.39309263,0.14677002,0.006846899,0.2044407,0.26595524,0.12673631,0.026760327,0.0199987,0.06467653,0.08815317,0.015889294,0.0058370987,0.005539975,0.031011347,0.0010706155
8,0.44020286,0.1285125,0.012071787,0.15568434,0.25641376,0.050497342,0.023125695,0.012770364,0.15741451,0.045321025,0.01439509,0.03439322,0.004731395,0.042075656,0.0016604427
9,0.3780049,0.13693057,0.005714164,0.14669156,0.14242987,0.16419294,0.022868583,0.0070117363,0.21192096,0.03921598,0.0043080864,0.02380774,0.0025635797,0.021585071,0.0009765369
10,0.6072372,0.012283714,0.0008196844,0.020201446,0.23283522,0.014517394,0.028884167,0.00977652,0.050297756,0.020969382,0.009562253,0.00379156,0.011731397,0.026487473,0.00030771314
