Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.00034729647,0.05480089,0.5947345,0.10960594,0.00036663096,0.015270482
0.0006184723,0.06746695,0.7346356,0.06226669,0.0006341387,0.006758881
0.0013127388,0.09482058,0.49370703,0.27812493,0.0003113903,0.029710177
0.00025115063,0.061857287,0.47867095,0.15462716,0.00013828771,0.013533339
1.1594321e-05,0.09488103,0.6365712,0.20592098,0.00032751405,0.024680104
1.1066054e-05,0.08772752,0.4196897,0.43699282,0.0006438712,0.072738305
0.0026998739,0.60067004,0.53666335,0.49530077,0.95057386,0.620475
0.0065914234,0.6977548,0.88378817,0.2068484,0.8750653,0.121258155
0.008878657,0.48116955,0.57267016,0.43980378,0.8898829,0.42308134
0.0056322278,0.7832426,0.65387976,0.3154342,0.98261845,0.24936394
0.047081247,0.32165655,0.9246072,0.075815804,0.0001712169,0.0019748905
0.10602695,0.31087598,0.7147331,0.19383773,0.00020105514,0.0093106115
0.00023556284,0.0959989,0.47336873,0.13788012,9.929276e-05,0.020461194
0.00013038692,0.032122172,0.27053484,0.28440088,6.4068496e-05,0.046951517
0.0004427683,0.12467143,0.3409207,0.22098802,0.00014081728,0.034932602
0.0005150126,0.08532993,0.25782034,0.4842086,0.0001389951,0.09948846
3.928249e-05,0.1563994,0.7386907,0.24544698,0.002181045,0.03857598
7.929887e-05,0.21570979,0.71790195,0.3285781,0.0070846183,0.066231735
0.008994563,0.45490843,0.62891424,0.42378992,0.03258114,0.17455183
0.0043049497,0.23580965,0.41136032,0.7725801,0.02268614,0.57579607
0.00012560036,0.116180696,0.69277704,0.40703797,5.8930273e-05,0.023159187
0.0009035139,0.109603964,0.7506909,0.32646275,0.00012314878,0.017442314
0.006342106,0.41861427,0.48242974,0.5926929,0.0017310401,0.072745666
0.012772438,0.38653597,0.434239,0.7793337,0.0023545027,0.1680819
0.00014869294,0.05897954,0.59112394,0.082077235,2.8085919e-05,0.004714132
0.00014442916,0.061273865,0.5347493,0.061998703,0.00019740625,0.004690472
0.8681312,0.44206136,0.40662655,0.48218006,0.8489956,0.16455765
0.87486106,0.2645948,0.5559828,0.53090054,0.15067916,0.13436949
4.0609986e-05,0.011276988,0.6167314,0.05311799,7.06456e-05,0.0054676794
5.5022283e-05,0.019690799,0.6314398,0.06245193,0.00019514574,0.0070922268
0.06653925,0.09759512,0.2673057,0.7609746,0.03391937,0.5051688
0.07463257,0.15603115,0.21220803,0.6912233,0.27671754,0.43820503
4.799268e-05,0.03706001,0.21912016,0.13636136,0.0004124954,0.04317174
5.2449914e-06,0.015926154,0.2625058,0.038847283,3.0335923e-05,0.004877014
