Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.0001363259,0.062084373,0.34105998,0.3142127,0.0045449184,0.17671911
0.0005071544,0.083621316,0.3545005,0.3447737,0.010040655,0.22980146
0.00030594107,0.4425378,0.42894518,0.48299623,0.035798863,0.28504735
8.476819e-05,0.32494923,0.47154307,0.59107715,0.115630925,0.47071835
2.1103846e-05,0.108927324,0.3405728,0.36144975,0.0004234889,0.09653752
1.590654e-05,0.12016639,0.27093565,0.27079624,0.00076075795,0.07908804
0.003935411,0.6190389,0.22721297,0.7369709,0.9500305,0.8613252
0.009294413,0.6612514,0.44049284,0.6409941,0.97024685,0.7694176
0.012379098,0.5782074,0.25962186,0.64054334,0.87035125,0.6518621
0.0058311834,0.6312327,0.29727727,0.6494294,0.83887815,0.72866595
0.056822885,0.4480982,0.58690834,0.32430282,0.004379514,0.05441024
0.18311413,0.29283723,0.5322277,0.33183858,0.00065243524,0.050791655
0.0001637235,0.5157979,0.62729174,0.28889453,0.0010518718,0.0690695
7.191819e-05,0.39316657,0.6161086,0.2742727,0.0006330057,0.06730965
0.0001948449,0.21590911,0.17884076,0.6485369,0.003061613,0.2903709
0.0001148132,0.26174214,0.23367237,0.6113706,0.0020947363,0.21789457
2.7482647e-05,0.11250341,0.5187396,0.16178931,0.0006320619,0.01134031
0.00015540324,0.31122443,0.6618965,0.23793161,0.012301145,0.028604923
0.037150647,0.40064615,0.4999411,0.25224698,0.0018302813,0.035712324
0.0071016117,0.27103025,0.34725642,0.5091527,0.00282989,0.16828321
0.00037525376,0.084740154,0.58834296,0.17520249,0.0005745293,0.017566858
0.0007184147,0.10459347,0.45664084,0.36957893,0.0015114977,0.06864353
0.04070256,0.14117901,0.3441949,0.70642775,0.0018731948,0.16130708
0.021260668,0.114202216,0.23666826,0.8309052,0.001325218,0.30517715
9.78063e-05,0.06102837,0.35420159,0.12891018,1.238298e-05,0.006587924
0.0005132599,0.07768773,0.34609747,0.17042717,5.140543e-05,0.012391818
0.7869759,0.58399826,0.14755839,0.80488193,0.8669897,0.78254193
0.8274609,0.5005323,0.24371257,0.70883906,0.7718651,0.66310805
1.336071e-06,0.005146484,0.25108808,0.09710089,0.00013242985,0.032909885
1.5801439e-06,0.0055576703,0.20862411,0.12454764,5.519697e-05,0.04771937
0.12450528,0.10514438,0.12557098,0.9106822,0.072879195,0.86000556
0.15047905,0.15805288,0.15080756,0.86986274,0.10668471,0.8046897
5.5195975e-05,0.09192107,0.48845,0.10979488,0.0011656675,0.036728296
2.8138575e-06,0.03553898,0.40777576,0.11150139,0.00025535238,0.03537223
7.738019e-05,0.04902504,0.1700148,0.6697006,0.0011769454,0.44660375
8.026684e-05,0.039953087,0.14884704,0.6377317,0.00065978186,0.37992984
0.0014359053,0.3238965,0.63505685,0.17316148,0.0008592547,0.010587138
0.0014529155,0.3297162,0.6381427,0.16572136,0.00084236497,0.009698524
2.6332218e-05,0.057433087,0.21280433,0.35244286,0.00020619665,0.114783555
3.639872e-05,0.04176729,0.13338329,0.37204254,0.00023375238,0.15614186
0.0011864462,0.69658214,0.8212711,0.36747608,0.00863465,0.08859173
0.0033512213,0.035264816,0.15212092,0.7358894,0.0011074108,0.49338704
0.0033257925,0.033886176,0.08346364,0.8661453,0.00073509524,0.69420373
0.040442415,0.14047432,0.1526441,0.65447265,0.022066446,0.4411847
0.019968763,0.091520585,0.14597194,0.48745528,0.006497482,0.29875582
4.3876946e-05,0.081837535,0.58747435,0.07078605,0.028929608,0.018502792
0.0016296766,0.31095082,0.73154056,0.3102766,0.11790402,0.10081103
0.009048464,0.62147075,0.49301496,0.46056482,0.9437408,0.5791815
0.00966184,0.5925475,0.44073793,0.49401426,0.97889704,0.56497186
2.650746e-06,0.16316478,0.6123859,0.28703606,0.009794507,0.048345994
5.5653736e-06,0.16065475,0.6419921,0.22318937,0.00298698,0.025264133
0.33755267,0.44164374,0.34543988,0.7078127,0.2355109,0.7550413
0.73099315,0.32411703,0.18789963,0.77904755,0.081267975,0.65248483
0.0002750105,0.85462415,0.6343498,0.30228442,0.9954091,0.43633425
0.00021310322,0.6968606,0.700429,0.29774338,0.49302247,0.18408354
0.002903739,0.6699187,0.76437914,0.30209845,0.002832363,0.08019444
0.002457951,0.72451586,0.8700585,0.25132653,0.0007390241,0.037152834
0.95421845,0.7091643,0.1290643,0.51624984,0.95385337,0.26790664
0.9798282,0.74053633,0.19769935,0.51487005,0.9747093,0.20293058
0.8785705,0.64463234,0.46807224,0.537691,0.9860459,0.38324422
0.87033993,0.6235127,0.30454993,0.64248186,0.9947984,0.5488571
0.019188644,0.28923437,0.14743555,0.76312256,0.008556227,0.50724256
0.08037778,0.4739723,0.1992975,0.7235209,0.04060315,0.46184006
