Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.000587981,0.039770305,0.33381867,0.20906138,0.0018906181,0.07468261
0.0004725696,0.022175329,0.24130403,0.31497207,0.0018940215,0.10927965
0.0037130024,0.053138644,0.23038416,0.74318486,0.0023882885,0.304552
0.0007622325,0.020038605,0.4986204,0.4302386,0.001201509,0.06493043
0.00027363843,0.29510432,0.5247215,0.19878991,0.00036764704,0.012197252
0.0001925265,0.34310728,0.5374921,0.34974352,0.0006924928,0.027453167
0.010792566,0.4542323,0.16856302,0.72234017,0.7155315,0.7182164
0.0026918997,0.1588396,0.21210031,0.83880866,0.022539422,0.62528867
0.007676328,0.42900977,0.23095986,0.63308346,0.3746216,0.62571555
0.0065093716,0.21451552,0.14292648,0.79791266,0.2029332,0.80199915
0.0012952166,0.1421716,0.733425,0.33902216,4.8946018e-05,0.012148886
0.00012111197,0.22470166,0.7925795,0.44513842,1.941344e-05,0.008871732
0.0051986817,0.068488285,0.41510245,0.3112748,0.0013976783,0.09864045
0.0023990714,0.038473055,0.3094162,0.50626385,0.001190904,0.20823187
0.0010703212,0.11962142,0.21173327,0.7984426,0.00011108704,0.12963793
0.0006975028,0.10845723,0.1698113,0.8096808,0.00014935328,0.122609235
2.8945482e-05,0.045149066,0.57904744,0.49827808,0.00017784498,0.0336057
1.8573239e-05,0.041090854,0.53217804,0.5178925,8.197137e-05,0.023510728
0.000451302,0.24724513,0.7512465,0.45389628,0.022428783,0.11778892
0.00011039695,0.12813897,0.84861195,0.41175398,0.0030373975,0.033642713
0.0032345224,0.06306348,0.40832764,0.741416,0.0032058475,0.26486084
0.0005567189,0.13695835,0.6023645,0.72003675,0.0026383093,0.17466505
3.5575413e-05,0.072247826,0.36619112,0.9425941,0.000696102,0.59631467
1.982966e-05,0.041953802,0.28056222,0.969772,0.00015658455,0.61743593
4.4622353e-05,0.024162231,0.2753863,0.109334625,3.8832404e-05,0.008202545
7.051671e-05,0.029816872,0.32178533,0.11251306,8.502408e-05,0.008708288
0.044379063,0.38169628,0.60608727,0.45413622,0.058115076,0.21992306
0.31197682,0.3821937,0.41912267,0.60168743,0.031477254,0.23488648
0.0001999717,0.012639866,0.106795,0.15382917,0.00038098963,0.039261803
4.60065e-05,0.009340536,0.11772479,0.077020936,0.00010862011,0.020316739
0.55229616,0.059597105,0.36045948,0.90575284,0.0040262183,0.6801647
0.76322436,0.079946615,0.6147659,0.8286028,0.009520516,0.4531133
8.189144e-05,0.017592758,0.3912472,0.10468255,0.0008542112,0.024482252
8.187651e-06,0.003442034,0.3532949,0.06409913,0.00036211972,0.011844216
0.0013111063,0.07876767,0.26257616,0.66908705,0.026343256,0.33127326
0.0015371954,0.07871186,0.24971913,0.68584627,0.008734746,0.303865
1.4932941e-05,0.23268294,0.50008,0.12653305,0.00032076368,0.004282236
1.3725475e-05,0.2424271,0.5031594,0.12349839,0.00031091654,0.0041176067
0.00029938508,0.08191686,0.4537988,0.4242698,0.0008947811,0.11530152
0.0031771422,0.0868378,0.42023098,0.5337925,0.0036096538,0.27678686
0.004421123,0.3230504,0.7336649,0.2424937,0.0012225803,0.02049222
0.009658684,0.05199401,0.63558525,0.21049362,0.016310839,0.09366222
0.0075115985,0.047655683,0.60969365,0.22583371,0.01410684,0.12408683
0.004688186,0.051968303,0.63234013,0.1115257,0.0038058064,0.040069196
0.0030324317,0.05718915,0.6190338,0.102669105,0.0050972784,0.040125083
0.054800645,0.06252369,0.7291617,0.67222613,0.15726121,0.41560656
0.034107093,0.05244485,0.55201817,0.72639096,0.114690326,0.50526124
0.5050279,0.258535,0.8754489,0.40165505,0.46078473,0.23364519
0.9105442,0.22349472,0.772673,0.46700972,0.5319855,0.20266628
0.0011252981,0.029012188,0.30492854,0.5461064,0.007869455,0.20178758
0.00065565045,0.03668247,0.43698132,0.39165238,0.0033785065,0.087084554
0.046506565,0.13669597,0.53856575,0.69499403,0.09345598,0.7966875
0.08683607,0.14263153,0.55691826,0.6540181,0.033872936,0.5479885
0.00014667961,0.4168802,0.5613038,0.5853661,0.36385977,0.50182056
5.8189464e-05,0.09598112,0.52978975,0.51399535,0.01354377,0.09213773
0.00040514005,0.33787316,0.56148255,0.4478902,0.006597752,0.13064303
0.00014752528,0.36586908,0.6948188,0.43021795,0.003752646,0.0669045
0.518708,0.5865369,0.1175478,0.77650064,0.9251756,0.8213874
0.7215806,0.86120594,0.1836089,0.58587,0.9939078,0.64373857
0.5140211,0.576334,0.31202888,0.6230207,0.9901883,0.5966504
0.58891857,0.5833027,0.39583257,0.46549183,0.99366295,0.44757035
0.059745856,0.12746169,0.4048255,0.83641344,0.011364479,0.6253684
0.30982274,0.19106832,0.31908596,0.8363725,0.014131287,0.52119666
