Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.00170149,0.058137786,0.5420642,0.13904911,0.0003871088,0.052439682
0.0036939043,0.052993342,0.5392805,0.16713011,0.0017422329,0.078666806
0.016460292,0.16592762,0.45046395,0.4421293,0.0019662816,0.15479855
0.008332724,0.15884244,0.41247785,0.52972484,0.008103141,0.23798761
0.0001218594,0.23422068,0.57356066,0.23622769,0.000811272,0.04671455
0.0012641756,0.1934523,0.5324572,0.4497974,0.0031835018,0.16495118
0.002733651,0.5055461,0.5274962,0.62080014,0.67541283,0.7759456
0.004654456,0.5543291,0.6103768,0.62197065,0.65683836,0.72306466
0.07329132,0.7443227,0.41568393,0.33211216,0.70824903,0.35367963
0.46610928,0.8260903,0.3835714,0.30768865,0.9627705,0.46639284
0.7584275,0.3080793,0.7316839,0.1505231,0.00064814155,0.009394364
0.8465073,0.34424213,0.6375669,0.26235312,0.0005607009,0.022090163
0.0025562127,0.0984547,0.61230075,0.04857641,3.5098015e-05,0.0038916846
0.002269026,0.09380072,0.533217,0.08940131,0.00012091453,0.012996595
0.0063710464,0.2790215,0.43256962,0.2926355,0.010689097,0.118181765
0.0053944034,0.17570841,0.43810093,0.42461675,0.010188923,0.16829848
0.00014070695,0.10017578,0.8358496,0.1293949,0.004626715,0.022925803
0.000856233,0.10990466,0.74313766,0.20302184,0.0034209932,0.029537499
0.059484333,0.45366946,0.45623848,0.29755542,0.084906675,0.13789386
0.06787061,0.37841922,0.5593824,0.23964642,0.16168158,0.14125445
0.00026843447,0.05061651,0.6692275,0.18646428,4.178073e-05,0.014774158
0.0003586561,0.032918975,0.6343622,0.21918789,3.104348e-05,0.021014875
0.49730062,0.11359416,0.4699095,0.5224715,0.0012833502,0.10682
0.61037874,0.08281246,0.21047977,0.8513088,0.0004716844,0.37415558
3.9362214e-05,0.023987588,0.5980975,0.03015718,3.0123654e-06,0.001829393
3.243204e-05,0.024399102,0.5437553,0.025888449,8.436932e-06,0.0021232003
0.77757686,0.33518133,0.6821603,0.25385132,0.7799942,0.1357404
0.6764931,0.46993828,0.6985256,0.20524552,0.5477771,0.094743505
0.00010873949,0.009868257,0.44469395,0.06561751,7.907626e-05,0.020325953
0.00015150639,0.015051752,0.4267568,0.052336734,6.0745693e-05,0.015960822
