Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.00017214096,0.034298092,0.31120366,0.27815077,5.6020614e-05,0.046827003
0.0006617236,0.050798196,0.37967873,0.36388704,0.00017639916,0.10335366
0.00059526856,0.20577812,0.551697,0.73526657,0.0003248924,0.17017244
4.0852992e-05,0.07427011,0.55728817,0.7537245,0.00041111492,0.35374027
1.0554405e-05,0.1579278,0.4693909,0.6477196,5.389959e-05,0.23168202
6.8002505e-06,0.21067281,0.43348423,0.3703001,6.558892e-05,0.074298404
0.00022084375,0.40883207,0.5283887,0.5875437,0.13350025,0.6615013
0.00023760018,0.5069388,0.70142794,0.6347489,0.15151897,0.72017413
0.00037014834,0.18413734,0.4136544,0.84282315,0.0569903,0.86493665
0.0018621527,0.33225828,0.46531978,0.74928313,0.40369058,0.8722971
0.72818863,0.35525945,0.70340484,0.43430158,0.0013046693,0.0815938
0.12331212,0.22402176,0.70224935,0.541701,0.00017974978,0.061215244
4.1055806e-05,0.059741642,0.53338075,0.36129826,1.0141871e-05,0.054644693
0.00028892525,0.09546942,0.6458212,0.302024,7.9760044e-05,0.06661443
0.0017560231,0.25212362,0.21360455,0.9343986,0.00014421366,0.68813616
0.0010168522,0.27561197,0.29269275,0.94133806,0.00019047888,0.6945486
2.8262016e-06,0.07728756,0.73327595,0.24831109,1.7345681e-05,0.011603295
2.173826e-05,0.12611683,0.75433177,0.19000399,4.0086812e-05,0.011638325
0.005393408,0.3970354,0.83652407,0.28647846,0.002555741,0.04149179
0.008865797,0.2630516,0.9189139,0.20602913,0.019124273,0.043888766
0.00042892378,0.09576644,0.5426105,0.3203324,1.7454253e-05,0.027816996
0.0013094229,0.17885853,0.6257288,0.34594348,0.00014661529,0.035185494
0.0035482023,0.29359275,0.6622897,0.59886074,0.0041200323,0.081271835
0.0025651373,0.32118955,0.62083113,0.5638614,0.002966382,0.05730406
5.7643233e-06,0.0145878,0.30949736,0.2502421,3.7204285e-07,0.010600879
0.00010203243,0.02499466,0.48864514,0.20221367,3.1127252e-06,0.009655586
0.45280698,0.24540511,0.6804949,0.68168896,0.16502643,0.4727518
0.4387517,0.35552356,0.6222871,0.7903197,0.07540904,0.6278635
0.0004104338,0.049759906,0.61672986,0.47832623,0.002298277,0.20128888
0.00012794913,0.032973934,0.5458424,0.21434934,0.00021533342,0.041037086
0.30308342,0.35091013,0.6493926,0.7416218,0.043879647,0.5700226
0.54178375,0.2874619,0.57487077,0.77543706,0.10406094,0.60281837
7.2455055e-05,0.07800471,0.44096348,0.15286022,0.00011542168,0.019663034
1.1600924e-05,0.037910692,0.49659365,0.07582623,3.9045182e-05,0.00743463
