Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.018693052,0.65357524,0.8651725,0.36658385,0.0403942,0.05748368
0.013311563,0.5288246,0.63885885,0.5053508,0.079388246,0.02365654
0.11310396,0.87499076,0.34310335,0.3170544,0.71798575,0.01633445
0.0007772397,0.34794703,0.93316996,0.752699,0.0020074856,0.010283345
0.50716037,0.72858864,0.6680187,0.33600327,0.93455106,0.22926344
0.77768904,0.96004474,0.30052972,0.29972234,0.9974957,0.16484977
0.04010262,0.44154757,0.6784467,0.32846203,0.1830397,0.008815691
0.2644762,0.85954165,0.5847187,0.17455499,0.99287075,0.15337162
0.114321224,0.66671157,0.64770466,0.23660868,0.40098593,0.023541186
0.010013457,0.21872893,0.60182786,0.2616652,0.008825947,0.010287291
0.8328918,0.7994049,0.56389123,0.43282467,0.8181021,0.061030827
0.043212317,0.58748156,0.90901476,0.37631541,0.0057550105,0.009369818
0.10370695,0.4643853,0.5670252,0.274161,0.6301783,0.023061521
0.37715352,0.8352603,0.7692016,0.4432773,0.28903577,0.011722427
0.00054433313,0.3981791,0.92702866,0.5348627,0.00038574374,0.0009865866
0.7189768,0.8654761,0.4626676,0.47455737,0.7934711,0.049433086
0.0016232212,0.34507212,0.85626096,0.6271137,0.0014963975,0.007758417
0.3270265,0.67594385,0.628166,0.24468397,0.94454086,0.081899755
0.22066244,0.81435996,0.86766773,0.5176129,0.32816878,0.010472721
0.061948795,0.9233198,0.9213755,0.3174199,0.93841404,0.05113532
0.038096018,0.53082746,0.8562427,0.5071662,0.0024555824,0.010021936
0.19703126,0.82226384,0.81388354,0.1862362,0.42107657,0.066473015
0.0073852353,0.6201766,0.81305814,0.31698418,0.11100901,0.012634017
0.025163539,0.6489472,0.77826804,0.5080164,0.7192172,0.22756499
0.017580235,0.5022344,0.7570771,0.5526334,0.016972695,0.011489379
0.06212434,0.5839127,0.8279613,0.15670611,0.07384662,0.017614007
0.1678943,0.7831898,0.6825258,0.2722243,0.95337623,0.06545307
0.010896792,0.25422445,0.7784467,0.31751534,0.002047738,0.009851121
0.041418213,0.84875333,0.67116016,0.5635675,0.498574,0.031753235
0.8589552,0.8876983,0.32246596,0.37412298,0.7871022,0.15431818
0.99928635,0.8167835,0.5178549,0.16502567,0.77237266,0.02562383
0.21388583,0.79098976,0.9225779,0.33366853,0.12139625,0.0074195983
0.0058741285,0.809589,0.8857965,0.43054968,0.3049996,0.044171285
0.006391194,0.33105153,0.6652155,0.3147635,0.11376914,0.082631394
0.18261236,0.8651817,0.97147363,0.29693228,0.3763254,0.08452337
0.2387908,0.8818575,0.46187165,0.57152534,0.7668394,0.13285898
0.018428763,0.9239652,0.6502793,0.3533314,0.9066567,0.021458527
0.22993328,0.7946648,0.7322927,0.54263663,0.013448522,0.004684065
0.21091576,0.8114551,0.57980025,0.23098524,0.8528251,0.017225236
0.57744586,0.9578709,0.8284045,0.29103974,0.78105116,0.043389194
0.2830703,0.67551404,0.80958897,0.3303595,0.28078204,0.0028415124
0.51032287,0.9093277,0.43636295,0.42037275,0.91120726,0.024608709
0.02319546,0.83888245,0.4339109,0.48387557,0.63683283,0.17202811
0.0004587491,0.07875377,0.57464975,0.21153584,0.00035013133,0.0025664736
0.10195692,0.93241596,0.66599774,0.44148627,0.7980805,0.03841174
0.19800884,0.46300864,0.7289189,0.41071674,0.018216114,0.022540193
0.9171045,0.9593762,0.42172402,0.42510223,0.99508697,0.10119572
0.029627543,0.68047404,0.7717976,0.35477483,0.11005306,0.0033678878
0.18628843,0.7467281,0.48757556,0.42155132,0.98587,0.29067975
0.13323885,0.724399,0.8975679,0.64412504,0.049783893,0.06518388
0.000619057,0.4510569,0.86730385,0.26964125,0.004464532,0.0017859021
0.2568037,0.5158725,0.82404435,0.44048664,0.030589364,0.007839665
0.2129381,0.48532626,0.4574962,0.49713263,0.18318056,0.14068726
0.6902225,0.77392024,0.5181162,0.7014698,0.6767811,0.021597885
0.5652142,0.9763357,0.38674453,0.50286907,0.99403894,0.07966508
0.07598407,0.8753682,0.42532384,0.45540884,0.89277446,0.20268252
0.6774505,0.9335272,0.63434094,0.45757395,0.98065805,0.012705165
0.60903716,0.95987767,0.4640678,0.5290875,0.99884015,0.3130501
0.5070141,0.74639726,0.62360346,0.6988849,0.05311896,0.0071275774
0.3841063,0.9050394,0.47180194,0.35460636,0.74028885,0.020673813
0.026919585,0.7577041,0.9569502,0.54516,0.43853217,0.020828532
0.40315428,0.9376802,0.7827592,0.46561152,0.63097394,0.024434166
0.0065919943,0.68458736,0.91415054,0.5397263,0.10991493,0.16854031
0.00095607614,0.3201976,0.7163182,0.41616023,0.0010484487,0.007824206
0.015038722,0.6172472,0.6112047,0.23914485,0.07306023,0.03466238
0.04892492,0.5614545,0.83944774,0.27653268,0.08018336,0.013002144
0.57583815,0.66338193,0.59043074,0.35143864,0.23044385,0.017324457
