Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.0032914414,0.3289695,0.663934,0.60325015,0.011285381,0.12985173
0.0009541133,0.3255397,0.74033123,0.5472246,0.010431168,0.03765427
0.0012524943,0.2470933,0.5012174,0.33061516,0.0068141306,0.018158391
0.04856043,0.9122685,0.7407677,0.590912,0.7156548,0.060439512
0.42549688,0.42362034,0.38569653,0.7521259,0.26020998,0.4083345
0.2987915,0.7045545,0.41578442,0.5431876,0.86240727,0.46518806
0.046803173,0.82293767,0.46126533,0.7323626,0.49206483,0.16333431
0.1028031,0.3560613,0.42699942,0.24326578,0.40209296,0.15173657
0.0001008751,0.18602265,0.63883716,0.6090837,0.0055019218,0.08046942
0.009623994,0.79609495,0.86992854,0.40047422,0.0219599,0.008885676
0.7310791,0.5243722,0.28777632,0.6386523,0.67632055,0.13337062
0.031520095,0.62376904,0.60326034,0.4635885,0.16623262,0.03746278
0.04623306,0.591839,0.42865255,0.6170073,0.40153864,0.19408156
0.07287533,0.7717481,0.55063796,0.68882424,0.22580202,0.06912305
0.059664518,0.8279638,0.50097626,0.7544246,0.5222628,0.09443892
0.41127437,0.6553845,0.24599314,0.6361231,0.6788865,0.0855601
0.016498957,0.6178301,0.5913293,0.6885247,0.10258872,0.07034169
0.07334867,0.19800612,0.5943119,0.40115672,0.084751524,0.054755274
0.47110868,0.8183891,0.39667657,0.5959606,0.5865663,0.042677954
0.022915695,0.68459064,0.81976575,0.42618337,0.2214713,0.07597641
0.0007335938,0.49276716,0.6668702,0.53541124,0.01000671,0.024308003
0.004463254,0.338221,0.6532887,0.52875686,0.27219182,0.32207772
0.008900221,0.65920126,0.6762161,0.6765428,0.2858763,0.28610173
0.0132497465,0.54221183,0.7363085,0.49295712,0.40502816,0.21794502
0.102057844,0.7698786,0.39854634,0.74304897,0.83165073,0.12096813
0.021705294,0.58521974,0.82100284,0.5607768,0.461353,0.46888563
