Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.010167335,0.4370773,0.47955686,0.5597634,0.14469261,0.45188195
0.031614855,0.28671837,0.43583235,0.5592606,0.007635176,0.18660831
0.05859931,0.43318114,0.15255365,0.50532526,0.07233806,0.3639315
0.04662072,0.6357228,0.898493,0.29426476,0.2912544,0.095973924
0.11897664,0.15463744,0.4380835,0.23841183,0.20102781,0.17931743
0.14046888,0.69448847,0.36295494,0.31766722,0.9416852,0.4357185
0.024658402,0.5673365,0.75829506,0.35463196,0.16624987,0.10159737
0.31047574,0.34701976,0.22964308,0.69692713,0.3989976,0.84481764
0.037002064,0.15473041,0.32398817,0.58450973,0.006700441,0.5536187
0.004383283,0.08388819,0.53220284,0.25125438,0.00073409145,0.043644723
0.3608207,0.53221655,0.28502315,0.58991313,0.17909022,0.3492589
0.0018953092,0.1656764,0.551467,0.2640772,0.0027401613,0.042108197
0.015655901,0.41998184,0.45874202,0.08556751,0.026178941,0.03620325
0.054530174,0.43764794,0.25118503,0.6427308,0.015295161,0.23381294
0.05388363,0.60956943,0.67059475,0.37915653,0.11476933,0.07908236
0.9256903,0.60672224,0.25477532,0.48001128,0.21341617,0.23400335
0.004839624,0.5826794,0.819762,0.49898836,0.14522126,0.17889833
0.6155628,0.23956265,0.50179625,0.4706256,0.051152408,0.37226495
0.1813043,0.81781465,0.40104008,0.542861,0.47983238,0.16432072
0.33666912,0.6987767,0.32189682,0.59743553,0.50561434,0.5257692
0.0015361967,0.12498517,0.41370055,0.33543134,0.0010400811,0.090393156
0.26958436,0.37061408,0.38715973,0.39439517,0.13143663,0.5059928
0.2787242,0.5629041,0.37308863,0.40414277,0.09806736,0.18188807
0.35098082,0.72683465,0.19490662,0.6488183,0.7631798,0.71312857
0.05112357,0.53024536,0.4919244,0.39463115,0.10781263,0.08908352
0.9742109,0.7667061,0.5410496,0.16325818,0.10525494,0.109477155
0.71368855,0.864095,0.48211384,0.36716917,0.3466613,0.16586447
0.003909964,0.106907435,0.29819676,0.5162318,0.00017190001,0.1001792
0.64383686,0.58736944,0.069571935,0.74452275,0.061175216,0.46715787
0.079456195,0.22919944,0.13046776,0.43798164,0.009301405,0.36165693
0.014701928,0.4217993,0.63262266,0.3433897,0.14721762,0.2825295
0.016121758,0.25454983,0.34893107,0.4897787,0.0017170372,0.090402536
0.01718861,0.29043874,0.31492883,0.60003346,0.013484776,0.30928844
0.0033258495,0.73218304,0.87577176,0.37425786,0.7795761,0.45393175
0.036345873,0.34373257,0.27258268,0.21932001,0.022562124,0.061462827
0.18995252,0.25203216,0.08474576,0.8168521,0.0877323,0.75945485
0.16627185,0.6462069,0.3286403,0.34151906,0.13542025,0.12547173
0.63048166,0.4689237,0.30258566,0.59238124,0.13270104,0.11877666
0.019596832,0.19940159,0.40507382,0.08899634,0.009875188,0.021061253
0.09914061,0.3921252,0.26761654,0.32540697,0.0044754553,0.10084656
0.0085934885,0.4406687,0.28652644,0.3508072,0.0117160715,0.03187213
0.75856996,0.60203856,0.25528416,0.56142706,0.19812596,0.3517733
0.24582021,0.5852682,0.24123457,0.62052864,0.7123164,0.6462622
0.007123459,0.22829677,0.4698898,0.47486985,0.005981385,0.12024369
0.14353116,0.5611881,0.4302923,0.23444064,0.017413458,0.07741509
0.001184461,0.07522122,0.27220622,0.36378545,0.00041573885,0.08585562
0.051998027,0.78997314,0.3045874,0.62644315,0.94655555,0.8201334
0.06920458,0.47125784,0.34361395,0.68019396,0.027501313,0.22349122
0.5563688,0.84655315,0.45220637,0.5177665,0.93967515,0.6694549
0.12051308,0.4984017,0.43732676,0.5475035,0.038035754,0.28346407
0.1220183,0.5253005,0.4788052,0.5901836,0.028917884,0.20268491
0.0003783725,0.03014052,0.27595803,0.15228304,0.00027847427,0.029627454
0.022769004,0.3406923,0.36777708,0.36066547,0.093623996,0.40706745
0.16600002,0.559631,0.20966987,0.54864323,0.2913461,0.19349927
0.27452472,0.75208294,0.322598,0.63079184,0.8561318,0.44190702
0.3112855,0.38605595,0.15609854,0.7280538,0.15955001,0.79428387
0.072985426,0.58799607,0.18621796,0.52779305,0.16587472,0.1421676
0.90657663,0.90347975,0.35097843,0.4861029,0.9612053,0.5135941
0.026034972,0.38020262,0.21421203,0.30700433,0.008006754,0.027755693
0.05091815,0.614146,0.43813893,0.38779613,0.19132037,0.21298802
