Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.001112058,0.6646238,0.30713475,0.4222082,0.16942966,0.078682534
0.008583635,0.7857902,0.26903093,0.54493654,0.488551,0.03582518
0.18044598,0.85857487,0.2750714,0.5625038,0.7607525,0.10123834
0.00967972,0.85311013,0.18559901,0.4281961,0.5980672,0.017234674
0.29328644,0.82081646,0.3491755,0.29020667,0.9688572,0.11354148
0.420105,0.84809655,0.3919715,0.4230321,0.9722734,0.1959285
0.036472905,0.84580594,0.16971312,0.558935,0.80451506,0.03955555
0.13205712,0.64359814,0.21609344,0.4174382,0.9763899,0.25669155
0.14925863,0.8697765,0.35266662,0.5453199,0.75328803,0.1554222
0.013517948,0.77094305,0.3178099,0.2998621,0.35366553,0.019126957
0.72885257,0.92056984,0.24326573,0.43527704,0.9439348,0.052678183
0.0006992099,0.5349904,0.18702422,0.2911077,0.25917542,0.032120608
0.31298777,0.9545934,0.21137999,0.37340537,0.9794525,0.07937824
0.071648486,0.86386496,0.26140654,0.49371392,0.5917001,0.03133543
0.004678724,0.85589474,0.27235273,0.4980527,0.28778732,0.016443254
0.8772399,0.9013384,0.26146296,0.489657,0.85672474,0.04677662
0.005020704,0.91443753,0.42177624,0.51662666,0.7736868,0.056433342
0.5810776,0.8123096,0.3145525,0.4319659,0.8823009,0.121311374
0.7235613,0.9440097,0.2262317,0.57119924,0.88889134,0.022473006
0.0042889756,0.7204102,0.39856562,0.4868415,0.49172878,0.12274004
0.00057090365,0.6676857,0.28667516,0.28541556,0.03569671,0.015910765
0.33471647,0.72218055,0.36934006,0.39707947,0.7686793,0.1801784
0.0008746069,0.8096512,0.43054643,0.46416977,0.7749046,0.22094485
0.13624504,0.84046406,0.35045567,0.3817926,0.9630977,0.1931745
0.00040788448,0.8173201,0.30433068,0.34905055,0.32064548,0.01582604
0.112012126,0.8080058,0.23801537,0.41292912,0.9124656,0.24859396
0.53514194,0.8945321,0.2468915,0.33290368,0.91299695,0.0558147
0.00057380256,0.6323251,0.48441562,0.52024186,0.030253867,0.05422424
0.7693489,0.7929207,0.14765114,0.73888093,0.715939,0.10900834
0.75532925,0.9146169,0.27315965,0.38939214,0.8964701,0.13276654
0.2139216,0.6694503,0.32190108,0.43255427,0.70726854,0.06460506
0.0024820452,0.5794514,0.41700956,0.62091506,0.0677044,0.055194475
0.0008707105,0.49173138,0.33022287,0.52630174,0.16214061,0.07846405
0.0007159263,0.44328886,0.22883946,0.29905513,0.89332485,0.09545642
0.07025803,0.9465769,0.65631473,0.2705228,0.9345314,0.120343015
0.0392422,0.8181557,0.33558646,0.42061082,0.14410861,0.039805107
0.39382154,0.91789967,0.21380839,0.46117803,0.99461293,0.13602555
0.12555125,0.892622,0.31737623,0.49147826,0.6385427,0.015124704
0.42372057,0.7424753,0.21233048,0.5425705,0.88244045,0.053441957
0.012665528,0.65121317,0.41735023,0.5108205,0.26603934,0.07952957
0.25080642,0.8620213,0.19339618,0.51531506,0.5362165,0.012651564
0.9944258,0.8206655,0.13589089,0.717775,0.88859284,0.023431811
0.062169585,0.8629622,0.23934174,0.45806608,0.78557944,0.10641303
0.0005755619,0.6311298,0.17212243,0.38135466,0.07425565,0.0142415045
