Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.0030919546,0.24286437,0.8162928,0.5060291,0.017663078,0.28020084
0.0048547513,0.19510834,0.7430862,0.5862644,0.02887252,0.21968266
0.02344293,0.21145518,0.6505036,0.5722326,0.033971433,0.17218976
0.0044307876,0.20567848,0.55476123,0.49076357,0.0008142623,0.056695193
0.40677372,0.5506675,0.5304086,0.40214628,0.29900607,0.19742887
0.72060156,0.71419054,0.5345943,0.2844645,0.7836495,0.15299615
0.008042718,0.15072076,0.64498234,0.58118385,0.0040201712,0.10693566
0.14713272,0.40357184,0.4736671,0.36389816,0.664428,0.39352268
0.050026856,0.293331,0.6584465,0.6645516,0.071474545,0.41714934
0.0014962294,0.03748966,0.44654867,0.23669316,0.000958028,0.033318266
0.49144107,0.5360565,0.49523187,0.68392,0.79460573,0.4272053
0.0025492013,0.06937124,0.5861889,0.6540218,0.00051091786,0.15311901
0.038255982,0.18365557,0.40297213,0.8189703,0.08271064,0.6548206
0.04062751,0.255998,0.5003318,0.71525544,0.026628057,0.3269535
0.008745558,0.089094184,0.540223,0.806819,0.0044334643,0.38720417
0.43189114,0.4940491,0.5569752,0.5428973,0.66513044,0.22109729
0.006904125,0.10989329,0.6805412,0.68097,0.0117505025,0.30456045
0.34468135,0.5717154,0.6040598,0.4393146,0.39702237,0.3589748
0.014013578,0.21236333,0.7824706,0.81559855,0.059593324,0.37618953
0.005729005,0.21116196,0.79254615,0.3926467,0.047993947,0.14839636
0.00049315917,0.025588905,0.5298431,0.3819497,0.00062370003,0.12686318
0.16641393,0.5375391,0.6646795,0.58829916,0.6132081,0.44898462
0.00060979236,0.07246131,0.805489,0.28510395,0.004069612,0.10101533
0.10094163,0.43901357,0.63872635,0.4859228,0.31919208,0.4121484
0.0036743816,0.03217563,0.31354234,0.70661217,0.0016184967,0.2971735
0.0458858,0.40304098,0.641977,0.38722047,0.033348396,0.17571095
0.32964975,0.61585563,0.4582577,0.7620383,0.45387408,0.5749085
0.0020199586,0.19413482,0.88157904,0.53313476,0.017121894,0.26881358
0.026350448,0.2195064,0.7170807,0.7018019,0.14723788,0.28894415
0.06629159,0.40686196,0.7815901,0.41628668,0.034771286,0.16751994
0.06941076,0.3998215,0.64663976,0.44655088,0.23415682,0.27774146
0.000120926765,0.097483665,0.9147901,0.61077845,0.008599654,0.20661275
